dlxs_id,notis_id,mms_id
AAM0382.0001.001,AAM0382,990001070520106381
AAM1569.0001.001,AAM1569,990001082250106381
AAM1569.0002.001,AAM1569,990001082250106381
AAM1569.0003.001,AAM1569,990001082250106381
AAM1569.0004.001,AAM1569,990001082250106381
AAM6518.0001.001,AAM6518,990001131160106381
AAM6809.0001.001,AAM6809,990001134030106381
AAM6902.0001.001,AAM6902,990001134960106381
AAM6945.0001.001,AAM6945,990001135390106381
AAM6952.0001.001,AAM6952,990001135460106381
AAM7015.0001.001,AAM7015,990001136090106381
AAM7032.0001.001,AAM7032,990001136260106381
AAM7137.0001.001,AAM7137,990001137270106381
AAM7147.0001.001,AAM7147,990001137370106381
AAM7161.0001.001,AAM7161,990001137510106381
AAM7164.0001.001,AAM7164,990001137540106381
AAM7166.0001.001,AAM7166,990001137560106381
AAM7167.0001.001,AAM7167,990001137570106381
AAM7168.0001.001,AAM7168,990001137580106381
AAM7177.0001.001,AAM7177,990001137670106381
AAM7245.0001.001,AAM7245,990001138340106381
AAM7287.0001.001,AAM7287,990001138760106381
AAM7369.0001.001,AAM7369,990001139570106381
AAM7378.0001.001,AAM7378,990001139660106381
AAM7385.0001.001,AAM7385,990001139730106381
AAM7609.0001.001,AAM7609,990001141950106381
AAM7827.0001.001,AAM7827,990001144110106381
AAM7861.0001.001,AAM7861,990001144450106381
AAM7991.0001.001,AAM7991,990001145730106381
AAM8008.0001.001,AAM8008,990001145900106381
AAM8033.0001.001,AAM8033,990001146150106381
AAM8037.0001.001,AAM8037,990001146190106381
AAM8182.0001.001,AAM8182,990001147630106381
AAM8267.0001.001,AAM8267,990001148480106381
AAM8267.0002.001,AAM8267,990001148480106381
AAM8349.0001.001,AAM8349,990001149290106381
AAM8509.0001.001,AAM8509,990001150890106381
AAM8746.0001.001,AAM8746,990001153260106381
AAM8789.0001.001,AAM8789,990001153690106381
AAM8807.0001.001,AAM8807,990001153870106381
AAM8831.0001.001,AAM8831,990035321040106381
AAM8950.0001.001,AAM8950,990001155290106381
AAM8965.0001.001,AAM8965,990001155440106381
AAM9052.0001.001,AAM9052,990001156310106381
AAM9116.0001.001,AAM9116,990001156940106381
AAM9293.0001.001,AAM9293,990001158700106381
AAM9293.0002.001,AAM9293,990001158700106381
AAM9312.0001.001,AAM9312,990001158890106381
AAM9330.0001.001,AAM9330,990001159070106381
AAM9333.0001.001,AAM9333,990001159100106381
AAM9359.0001.001,AAM9359,990001159360106381
AAM9364.0001.001,AAM9364,990001159410106381
AAM9416.0001.001,AAM9416,990001159930106381
AAM9499.0001.001,AAM9499,990001160760106381
AAM9523.0001.001,AAM9523,990001161000106381
AAM9542.0001.001,AAM9542,990001161190106381
AAM9562.0001.001,AAM9562,990001161380106381
AAM9574.0001.001,AAM9574,990001161500106381
AAM9679.0001.001,AAM9679,990001162550106381
AAM9684.0001.001,AAM9684,990001162600106381
AAM9686.0001.001,AAM9686,990001162620106381
AAM9739.0001.001,AAM9739,990035321200106381
AAM9748.0001.001,AAM9748,990001163230106381
AAM9795.0001.001,AAM9795,990001163690106381
AAM9805.0001.001,AAM9805,990001163790106381
AAM9810.0001.001,AAM9810,990001163840106381
AAM9813.0001.001,AAM9813,990001163870106381
AAM9815.0001.001,AAM9815,990001163890106381
AAM9819.0001.001,AAM9819,990001163930106381
AAM9822.0001.001,AAM9822,990001163960106381
AAM9839.0001.001,AAM9839,990001164130106381
AAM9841.0001.001,AAM9841,990001164150106381
AAM9864.0001.001,AAM9864,990001164380106381
AAM9874.0001.001,AAM9874,990001164480106381
AAM9877.0001.001,AAM9877,990001164510106381
AAM9879.0001.001,AAM9879,990001164530106381
AAM9882.0001.001,AAM9882,990001164560106381
AAM9890.0001.001,AAM9890,990001164640106381
AAM9953.0001.001,AAM9953,990001165270106381
AAM9958.0001.001,AAM9958,990001165320106381
AAM9959.0001.001,AAM9959,990001165330106381
AAM9991.0001.001,AAM9991,990001165650106381
AAN0044.0001.001,AAN0044,990001166180106381
AAN0074.0001.001,AAN0074,990001166470106381
AAN0240.0001.001,AAN0240,990001168110106381
AAN0252.0001.001,AAN0252,990001168220106381
AAN0275.0001.001,AAN0275,990001168450106381
AAN0308.0001.001,AAN0308,990001168780106381
AAN0316.0001.001,AAN0316,990001168860106381
AAN0328.0001.001,AAN0328,990001168980106381
AAN0339.0001.001,AAN0339,990001169090106381
AAN0342.0001.001,AAN0342,990001169120106381
AAN0347.0001.001,AAN0347,990001169170106381
AAN0390.0001.001,AAN0390,990001169580106381
AAN0444.0001.001,AAN0444,990001170120106381
AAN0447.0001.001,AAN0447,990001170150106381
AAN0490.0001.001,AAN0490,990001170580106381
AAN0522.0001.001,AAN0522,990001170900106381
AAN0532.0001.001,AAN0532,990001170990106381
AAN0598.0001.001,AAN0598,990001171650106381
AAN0604.0001.001,AAN0604,990001171710106381
AAN0606.0001.001,AAN0606,990001171730106381
AAN0610.0001.001,AAN0610,990001171770106381
AAN0610.0002.001,AAN0610,990001171770106381
AAN0646.0001.001,AAN0646,990001172130106381
AAN0651.0001.001,AAN0651,990001172180106381
AAN0659.0001.001,AAN0659,990001172260106381
AAN0679.0001.001,AAN0679,990001172450106381
AAN0681.0001.001,AAN0681,990001172460106381
AAN0775.0001.001,AAN0775,990001173390106381
AAN0881.0001.001,AAN0881,990001174440106381
AAN0953.0001.001,AAN0953,990001175140106381
AAN0955.0001.001,AAN0955,990001175160106381
AAN0958.0001.001,AAN0958,990001175190106381
AAN0989.0001.001,AAN0989,990001175500106381
AAN1024.0001.001,AAN1024,990035321650106381
AAN1026.0003.001,AAN1026,990001175870106381
AAN1032.0001.001,AAN1032,990035321670106381
AAN1054.0001.001,AAN1054,990001176150106381
AAN1092.0001.001,AAN1092,990035321690106381
AAN1097.0001.001,AAN1097,990001176580106381
AAN1146.0001.001,AAN1146,990001177070106381
AAN1256.0001.001,AAN1256,990001178170106381
AAN1265.0001.001,AAN1265,990001178260106381
AAN1277.0001.001,AAN1277,990001178380106381
AAN1286.0001.001,AAN1286,990001178470106381
AAN1289.0001.001,AAN1289,990001178500106381
AAN1564.0001.001,AAN1564,990001181180106381
AAN1582.0001.001,AAN1582,990001181360106381
AAN1619.0001.001,AAN1619,990001181720106381
AAN1656.0001.001,AAN1656,990001182070106381
AAN1672.0001.001,AAN1672,990001182230106381
AAN1679.0001.001,AAN1679,990001182290106381
AAN1712.0001.001,AAN1712,990035321800106381
AAN1714.0001.001,AAN1714,990001182640106381
AAN1715.0001.001,AAN1715,990001182650106381
AAN1716.0001.001,AAN1716,990001182660106381
AAN1771.0001.001,AAN1771,990035321840106381
AAN1788.0001.001,AAN1788,990001183370106381
AAN1789.0001.001,AAN1789,990001183380106381
AAN1888.0001.001,AAN1888,990001184370106381
AAN1889.0001.001,AAN1889,990001184380106381
AAN1896.0001.001,AAN1896,990001184450106381
AAN1901.0001.001,AAN1901,990001184500106381
AAN1910.0001.001,AAN1910,990001184590106381
AAN1962.0001.001,AAN1962,990001185110106381
AAN1991.0001.001,AAN1991,990001185400106381
AAN2007.0001.001,AAN2007,990001185550106381
AAN2112.0001.001,AAN2112,990001186580106381
AAN2448.0001.001,AAN2448,990001189920106381
AAN2448.0002.001,AAN2448,990001189920106381
AAN2448.0003.001,AAN2448,990001189920106381
AAN2453.0001.001,AAN2453,990001189970106381
AAN2617.0001.001,AAN2617,990001191580106381
AAN2638.0001.001,AAN2638,990001191790106381
AAN2869.0001.001,AAN2869,990001194080106381
AAN2918.0001.001,AAN2918,990001194570106381
AAN2921.0001.001,AAN2921,990035322000106381
AAN2921.0002.001,AAN2921,990035322000106381
AAN2921.0003.001,AAN2921,990035322000106381
AAN2921.0004.001,AAN2921,990035322000106381
AAN2921.0005.001,AAN2921,990035322000106381
AAN2921.0006.001,AAN2921,990035322000106381
AAN2921.0007.001,AAN2921,990035322000106381
AAN2921.0008.001,AAN2921,990035322000106381
AAN2921.0009.001,AAN2921,990035322000106381
AAN2921.0010.001,AAN2921,990035322000106381
AAN2932.0001.001,AAN2932,990001194710106381
AAN2933.0001.001,AAN2933,990001194720106381
AAN2933.0002.001,AAN2933,990001194720106381
AAN2934.0001.001,AAN2934,990001194730106381
AAN2934.0002.001,AAN2934,990001194730106381
AAN2934.0003.001,AAN2934,990001194730106381
AAN2934.0004.001,AAN2934,990001194730106381
AAN2936.0001.001,AAN2936,990001194750106381
AAN2936.0002.001,AAN2936,990001194750106381
AAN2936.0003.001,AAN2936,990001194750106381
AAN2938.0001.001,AAN2938,990001194770106381
AAN2943.0001.001,AAN2943,990001194820106381
AAN3046.0001.001,AAN3046,990001195840106381
AAN3123.0001.001,AAN3123,990001196600106381
AAN3123.0002.001,AAN3123,990001196600106381
AAN3127.0001.001,AAN3127,990001196640106381
AAN3192.0001.001,AAN3192,990001197280106381
AAN3192.0002.001,AAN3192,990001197280106381
AAN3193.0001.001,AAN3193,990001197290106381
AAN3203.0001.001,AAN3203,990001197390106381
AAN3207.0001.001,AAN3207,990001197430106381
AAN3207.0002.001,AAN3207,990001197430106381
AAN3216.0001.001,AAN3216,990035322120106381
AAN3216.0002.001,AAN3216,990035322120106381
AAN3234.0001.001,AAN3234,990001197690106381
AAN3309.0001.001,AAN3309,990001198440106381
AAN3310.0001.001,AAN3310,990001198450106381
AAN3410.0001.001,AAN3410,990001199430106381
AAN3431.0001.001,AAN3431,990001199640106381
AAN3477.0001.001,AAN3477,990001200100106381
AAN3523.0001.001,AAN3523,990001200560106381
AAN3547.0001.001,AAN3547,990001200790106381
AAN3575.0001.001,AAN3575,990001201070106381
AAN3575.0002.001,AAN3575,990001201070106381
AAN3592.0001.001,AAN3592,990001201240106381
AAN3609.0001.001,AAN3609,990001201410106381
AAN3615.0001.001,AAN3615,990001201470106381
AAN3617.0001.001,AAN3617,990001201490106381
AAN3648.0001.001,AAN3648,990001201790106381
AAN3648.0002.001,AAN3648,990001201790106381
AAN3666.0001.001,AAN3666,990001201960106381
AAN3668.0001.001,AAN3668,990001201980106381
AAN3670.0001.001,AAN3670,990001202000106381
AAN3672.0001.001,AAN3672,990001202020106381
AAN3713.0001.001,AAN3713,990001202430106381
AAN3919.0001.001,AAN3919,990001204460106381
AAN3934.0003.001,AAN3934,990001204610106381
AAN4000.0001.001,AAN4000,990001205260106381
AAN4071.0001.001,AAN4071,990001205970106381
AAN4116.0001.001,AAN4116,990001206420106381
AAN4217.0001.001,AAN4217,990001207420106381
AAN4217.0002.001,AAN4217,990001207420106381
AAN4369.0001.001,AAN4369,990001208920106381
AAN4387.0001.001,AAN4387,990001209100106381
AAN4392.0001.001,AAN4392,990001209150106381
AAN4396.0001.001,AAN4396,990001209190106381
AAN4401.0001.001,AAN4401,990001209240106381
AAN4417.0001.001,AAN4417,990001209400106381
AAN4444.0001.001,AAN4444,990001209660106381
AAN4447.0001.001,AAN4447,990001209690106381
AAN4472.0001.001,AAN4472,990001209940106381
AAN4525.0001.001,AAN4525,990001210460106381
AAN4537.0001.001,AAN4537,990001210580106381
AAN4619.0001.001,AAN4619,990001211390106381
AAN4634.0001.001,AAN4634,990001211540106381
AAN4634.0002.001,AAN4634,990001211540106381
AAN4642.0001.001,AAN4642,990001211620106381
AAN4645.0001.001,AAN4645,990001211650106381
AAN4645.0002.001,AAN4645,990001211650106381
AAN4654.0001.001,AAN4654,990001211740106381
AAN4654.0002.001,AAN4654,990001211740106381
AAN4693.0001.001,AAN4693,990001212130106381
AAN4693.0002.001,AAN4693,990001212130106381
AAN4697.0001.001,AAN4697,990001212170106381
AAN4785.0001.001,AAN4785,990001213030106381
AAN4785.0002.001,AAN4785,990001213030106381
AAN5274.0001.001,AAN5274,990001217850106381
AAN5354.0001.001,AAN5354,990001218640106381
AAN5371.0001.001,AAN5371,990001218810106381
AAN5545.0001.001,AAN5545,990001220540106381
AAN5549.0001.001,AAN5549,990001220580106381
AAN5613.0001.001,AAN5613,990001221190106381
AAN5711.0001.001,AAN5711,990001222120106381
AAN5713.0001.001,AAN5713,990001222140106381
AAN5914.0001.001,AAN5914,990001224140106381
AAN5991.0001.001,AAN5991,990001224910106381
AAN5995.0001.001,AAN5995,990001224950106381
AAN6033.0001.001,AAN6033,990001225310106381
AAN6036.0001.001,AAN6036,990001225340106381
AAN6041.0001.001,AAN6041,990001225380106381
AAN6048.0001.001,AAN6048,990001225440106381
AAN6050.0001.001,AAN6050,990001225460106381
AAN6100.0001.001,AAN6100,990001225960106381
AAN6112.0001.001,AAN6112,990001226080106381
AAN6114.0001.001,AAN6114,990001226100106381
AAN6114.0002.001,AAN6114,990001226100106381
AAN6128.0001.001,AAN6128,990001226240106381
AAN6153.0001.001,AAN6153,990001226490106381
AAN6165.0001.001,AAN6165,990001226610106381
AAN6170.0001.001,AAN6170,990001226660106381
AAN6186.0001.001,AAN6186,990001226820106381
AAN6192.0001.001,AAN6192,990001226880106381
AAN6250.0001.001,AAN6250,990001227460106381
AAN6266.0001.001,AAN6266,990001227620106381
AAN6316.0001.001,AAN6316,990001228100106381
AAN6318.0001.001,AAN6318,990001228120106381
AAN6333.0001.001,AAN6333,990001228270106381
AAN6334.0001.001,AAN6334,990001228280106381
AAN6336.0001.001,AAN6336,990001228300106381
AAN6364.0001.001,AAN6364,990001228570106381
AAN6369.0001.001,AAN6369,990001228620106381
AAN6392.0001.001,AAN6392,990001228850106381
AAN6432.0001.001,AAN6432,990001229240106381
AAN6454.0001.001,AAN6454,990001229460106381
AAN6489.0001.001,AAN6489,990001229800106381
AAN6580.0001.001,AAN6580,990001230710106381
AAN6595.0001.001,AAN6595,990001230860106381
AAN6613.0001.001,AAN6613,990035322810106381
AAN6707.0001.001,AAN6707,990001231980106381
AAN6800.0001.001,AAN6800,990001232910106381
AAN6802.0001.001,AAN6802,990001232930106381
AAN6810.0001.001,AAN6810,990001233010106381
AAN6980.0001.001,AAN6980,990001234680106381
AAN6985.0001.001,AAN6985,990001234730106381
AAN7102.0001.001,AAN7102,990001235900106381
AAN7103.0001.001,AAN7103,990001235910106381
AAN7146.0001.001,AAN7146,990001236340106381
AAN7212.0001.001,AAN7212,990001236990106381
AAN7223.0001.001,AAN7223,990001237100106381
AAN7237.0001.001,AAN7237,990001237240106381
AAN7395.0001.001,AAN7395,990001238790106381
AAN7467.0001.001,AAN7467,990001239500106381
AAN7471.0001.001,AAN7471,990001239540106381
AAN7597.0001.001,AAN7597,990001240770106381
AAN7734.0001.001,AAN7734,990001242130106381
AAN7736.0001.001,AAN7736,990001242150106381
AAN7737.0001.001,AAN7737,990001242160106381
AAN7739.0001.001,AAN7739,990001242180106381
AAN7750.0001.001,AAN7750,990001242290106381
AAN7754.0001.001,AAN7754,990001242330106381
AAN7767.0001.001,AAN7767,990001242460106381
AAN7770.0001.001,AAN7770,990001242490106381
AAN7776.0001.001,AAN7776,990001242550106381
AAN7777.0001.001,AAN7777,990001242560106381
AAN7779.0001.001,AAN7779,990001242580106381
AAN7780.0001.001,AAN7780,990001242590106381
AAN7781.0001.001,AAN7781,990001242600106381
AAN7782.0001.001,AAN7782,990001242610106381
AAN7811.0001.001,AAN7811,990001242890106381
AAN7814.0001.001,AAN7814,990001242920106381
AAN7821.0001.001,AAN7821,990001242990106381
AAN7823.0001.001,AAN7823,990001243010106381
AAN7825.0001.001,AAN7825,990001243030106381
AAN7826.0001.001,AAN7826,990001243040106381
AAN7867.0001.001,AAN7867,990001243450106381
AAN7915.0001.001,AAN7915,990001243920106381
AAN7917.0001.001,AAN7917,990001243940106381
AAN7917.0002.001,AAN7917,990001243940106381
AAN7918.0001.001,AAN7918,990001243950106381
AAN7977.0001.001,AAN7977,990001244530106381
AAN7979.0001.001,AAN7979,990001244550106381
AAN8016.0001.001,AAN8016,990001244910106381
AAN8033.0001.001,AAN8033,990035323140106381
AAN8036.0001.001,AAN8036,990001245110106381
AAN8038.0001.001,AAN8038,990001245120106381
AAN8038.0002.001,AAN8038,990001245120106381
AAN8043.0001.001,AAN8043,990001245170106381
AAN8043.0002.001,AAN8043,990001245170106381
AAN8685.0001.001,AAN8685,990001251530106381
AAN8768.0001.001,AAN8768,990001252360106381
AAN8773.0001.001,AAN8773,990001252410106381
AAN9043.0001.001,AAN9043,990001255080106381
AAN9131.0001.001,AAN9131,990001255950106381
AAN9167.0001.001,AAN9167,990001256300106381
AAN9568.0001.001,AAN9568,990001260240106381
AAR7038.0001.001,AAR7038,990001529820106381
AAR7038.0002.001,AAR7038,990001529820106381
AAR7303.0001.001,AAR7303,990001532450106381
AAR7332.0001.001,AAR7332,990001532730106381
AAR7335.0001.001,AAR7335,990001532760106381
AAR7400.0001.001,AAR7400,990001533410106381
AAR7558.0001.001,AAR7558,990001534980106381
AAR7877.0001.001,AAR7877,990001538120106381
AAR7990.0001.001,AAR7990,990001539230106381
AAR7991.0001.001,AAR7991,990035323300106381
AAR7996.0001.001,AAR7996,990001539280106381
AAR8015.0001.001,AAR8015,990001539470106381
AAR8019.0001.001,AAR8019,990001539510106381
AAR8193.0001.001,AAR8193,990001541220106381
AAR8205.0001.001,AAR8205,990001541340106381
AAR8334.0001.001,AAR8334,990001542610106381
AAR8499.0001.001,AAR8499,990001544250106381
AAR8510.0001.001,AAR8510,990001544350106381
AAR8511.0001.001,AAR8511,990001544360106381
AAR8660.0001.001,AAR8660,990001545850106381
AAR8776.0001.001,AAR8776,990001546990106381
AAR8813.0001.001,AAR8813,990001547350106381
AAR8816.0001.001,AAR8816,990001547380106381
AAR8932.0001.001,AAR8932,990001548530106381
AAR8960.0001.001,AAR8960,990001548810106381
AAR8967.0001.001,AAR8967,990001548880106381
AAR8970.0001.001,AAR8970,990001548910106381
AAR9263.0001.001,AAR9263,990001551780106381
AAR9274.0001.001,AAR9274,990001551890106381
AAR9364.0001.001,AAR9364,990001552780106381
AAR9376.0001.001,AAR9376,990001552900106381
AAR9376.0002.001,AAR9376,990001552900106381
AAR9417.0001.001,AAR9417,990001553310106381
AAR9435.0001.001,AAR9435,990001553490106381
AAR9554.0001.001,AAR9554,990001554650106381
AAR9556.0001.001,AAR9556,990001554670106381
AAR9561.0001.001,AAR9561,990001554720106381
AAR9586.0001.001,AAR9586,990001554970106381
AAR9597.0001.001,AAR9597,990001555080106381
AAR9597.0002.001,AAR9597,990001555080106381
AAR9616.0001.001,AAR9616,990001555270106381
AAR9706.0001.001,AAR9706,990001556150106381
AAR9706.0002.001,AAR9706,990001556150106381
AAR9713.0001.001,AAR9713,990001556220106381
AAR9713.0002.001,AAR9713,990001556220106381
AAR9786.0001.001,AAR9786,990001556950106381
AAR9885.0001.001,AAR9885,990001557930106381
AAR9908.0001.001,AAR9908,990001558160106381
AAS0095.0001.001,AAS0095,990001560020106381
AAS0215.0001.001,AAS0215,990001561220106381
AAS0219.0001.001,AAS0219,990001561260106381
AAS0223.0001.001,AAS0223,990035323590106381
AAS0380.0001.001,AAS0380,990001562860106381
AAS0384.0001.001,AAS0384,990001562900106381
AAS0521.0001.001,AAS0521,990001564220106381
AAS0523.0001.001,AAS0523,990001564240106381
AAS0543.0001.001,AAS0543,990035323620106381
AAS0549.0001.001,AAS0549,990035323630106381
AAS0628.0001.001,AAS0628,990001565290106381
AAS0668.0001.001,AAS0668,990001565680106381
AAS0679.0001.001,AAS0679,990001565780106381
AAS0682.0001.001,AAS0682,990001565810106381
AAS0819.0001.001,AAS0819,990035323660106381
AAS0952.0001.001,AAS0952,990001568500106381
AAS0966.0001.001,AAS0966,990001568640106381
AAS0966.0002.001,AAS0966,990001568640106381
AAS0969.0001.001,AAS0969,990001568670106381
AAS0969.0002.001,AAS0969,990001568670106381
AAS0991.0001.001,AAS0991,990035323670106381
AAS1065.0001.001,AAS1065,990001569620106381
AAS1067.0001.001,AAS1067,990001569640106381
AAS1070.0001.001,AAS1070,990001569670106381
AAS1074.0001.001,AAS1074,990001569710106381
AAS1197.0001.001,AAS1197,990001570920106381
AAS1201.0001.001,AAS1201,990001570960106381
AAS1271.0001.001,AAS1271,990001571650106381
AAS1313.0001.001,AAS1313,990001572070106381
AAS1315.0001.001,AAS1315,990001572090106381
AAS1317.0001.001,AAS1317,990001572100106381
AAS1326.0001.001,AAS1326,990001572190106381
AAS1329.0001.001,AAS1329,990001572220106381
AAS1337.0001.001,AAS1337,990001572300106381
AAS1337.0002.001,AAS1337,990001572300106381
AAS1427.0001.001,AAS1427,990001573200106381
AAS1520.0001.001,AAS1520,990001574130106381
AAS1619.0001.001,AAS1619,990001575120106381
AAS1621.0001.001,AAS1621,990001575140106381
AAS1626.0001.001,AAS1626,990001575190106381
AAS1632.0001.001,AAS1632,990001575250106381
AAS1661.0001.001,AAS1661,990001575540106381
AAS1663.0001.001,AAS1663,990001575560106381
AAS1666.0001.001,AAS1666,990001575590106381
AAS1671.0001.001,AAS1671,990001575640106381
AAS1677.0001.001,AAS1677,990001575700106381
AAS1683.0001.001,AAS1683,990001575760106381
AAS1763.0001.001,AAS1763,990001576560106381
AAS1797.0001.001,AAS1797,990001576890106381
AAS1930.0001.001,AAS1930,990001578210106381
AAS2151.0001.001,AAS2151,990001580410106381
