990000487890106381,AAF1187.1873.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1874.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1878.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1879.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1880.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1882.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1883.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1884.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1885.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1886.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1887.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1888.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1889.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1890.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1891.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1892.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1893.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1894.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1896.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1897.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1898.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1899.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1900.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1901.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1902.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1903.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1904.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1905.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1906.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1907.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1908.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1909.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1910.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1911.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1912.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1913.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1914.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1916.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1917.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1918.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1919.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1920.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1921.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1923.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1924.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1925.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1926.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.1927.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000487890106381,AAF1187.INDX.001,University of Michigan.,General register.,,,Ann Arbor.,eng
990000554410106381,AAF7919.0001.001,Michigan. State Department of Agriculture.,Annual report of the Secretary of the State Board of Agriculture ... and ... Annual report of the Experimental station ...,,,"Lansing, Mich.",eng
990000554410106381,AAF7919.0002.001,Michigan. State Department of Agriculture.,Annual report of the Secretary of the State Board of Agriculture ... and ... Annual report of the Experimental station ...,,,"Lansing, Mich.",eng
990000554410106381,AAF7919.0003.001,Michigan. State Department of Agriculture.,Annual report of the Secretary of the State Board of Agriculture ... and ... Annual report of the Experimental station ...,,,"Lansing, Mich.",eng
990000554410106381,AAF7919.0004.001,Michigan. State Department of Agriculture.,Annual report of the Secretary of the State Board of Agriculture ... and ... Annual report of the Experimental station ...,,,"Lansing, Mich.",eng
990000554410106381,AAF7919.0005.001,Michigan. State Department of Agriculture.,Annual report of the Secretary of the State Board of Agriculture ... and ... Annual report of the Experimental station ...,,,"Lansing, Mich.",eng
990000554410106381,AAF7919.1869.001,Michigan. State Department of Agriculture.,Annual report of the Secretary of the State Board of Agriculture ... and ... Annual report of the Experimental station ...,,,"Lansing, Mich.",eng
990000554410106381,AAF7919.1871.001,Michigan. State Department of Agriculture.,Annual report of the Secretary of the State Board of Agriculture ... and ... Annual report of the Experimental station ...,,,"Lansing, Mich.",eng
990001137570106381,AAM7167.0001.001,"Cary, Alice, 1820-1871.","Ballads, lyrics, and hymns /",1874.,"Hurd and Houghton,",New York :,eng
990001138340106381,AAM7245.0001.001,"Brooks, Charles T. (Charles Timothy), 1813-1883.","Aquidnock a poem pronounced on the hundredth anniversary of ... the Redwood library company, Newport, R.I., 1847,",1848.,"C. Burnett,","Providence,",eng
990001139660106381,AAM7378.0001.001,"Duffield, Samuel Willoughby, 1843-1887.","A farewell sermon delivered in the First Presbyterian church, Ann Arbor, Michigan,",1874.,"Courier steam printing house,","Ann Arbor,",eng
990001171710106381,AAN0604.0001.001,"Jackson, Helen Hunt, 1830-1885.",Bits of talk about home matters.,1873.,"Roberts brothers,","Boston,",eng
990001182290106381,AAN1679.0001.001,"Hamilton, Gail, 1833-1896.",Gala-days /,1866.,"Ticknor & Fields,",Boston :,eng
990001182650106381,AAN1715.0001.001,"Ingraham, J. H. (Joseph Holt), 1809-1860.","The throne of David : from the consecration of the shepherd of Bethlehem, to the rebellion of Prince Absalom, in a series of letters addresses by an Assyrian ambassador, to his lord and king on the throne of Nineveh /",1860.,"G. G. Evans,",Philadelphia :,eng
990001189920106381,AAN2448.0002.001,"Lossing, Benson John, 1813-1891.","Our country. : A household history for all readers, from the discovery of America to the one hundredth anniversary of the Declaration of Independence /",1875-78.,"Johnson, Wilson & co.,",New York :,eng
990001189920106381,AAN2448.0003.001,"Lossing, Benson John, 1813-1891.","Our country. : A household history for all readers, from the discovery of America to the one hundredth anniversary of the Declaration of Independence /",1875-78.,"Johnson, Wilson & co.,",New York :,eng
990035322000106381,AAN2921.0001.001,"Bancroft, George, 1800-1891.","History of the United States of America, from the discovery of the American continent.",1874-78.,"Little, Brown, and company,","Boston,",eng
990001195840106381,AAN3046.0001.001,"Talbott, John L.","The western practical arithmetic ... : containing a great variety of exercises, particularly adapted to the currency of the United States: to which is added a short system of book-keeping, designed for the use of schools and private schools /",1851.,"E. Morgan & co.,",Cincinnati :,eng
990035322120106381,AAN3216.0001.001,"Griffith, Benjamin Lease Crozer.",Forget-me-nots; a curtain raiser.,1895.,"The Penn publishing co.,","Philadelphia,",eng
990001201790106381,AAN3648.0001.001,"Thomes, William Henry, 1824-1895.",The bushrangers. : A Yankee's adventures during his second visit to Australia /,1873.,Lee and Shepard;,Boston :,eng
990001210460106381,AAN4525.0001.001,"Dickens, Charles, 1812-1870.",Dicken's [!] complete works.,185-?],"T. B. Peterson and brothers,",[Philadelphia :,eng
990001220540106381,AAN5545.0001.001,"Story, William Wetmore, 1819-1895.","He and she or, A poet's portfolio,/",1894.,"Houghton, Mifflin and company,","Boston,",eng
990001225460106381,AAN6050.0001.001,"Taylor, Benjamin F. (Benjamin Franklin), 1819-1887.","January & June : being out-door thinkings, & fire-side musings /",1866.,"M. Doolady,",New York :,eng
990001229460106381,AAN6454.0001.001,"Tilton, Theodore, 1835-1907.",The sexton's tale : and other poems /,1867.,"Sheldon and company,",New York :,eng
990001230860106381,AAN6595.0001.001,"Sterne, Laurence, 1713-1768.","Life & opinions of Tristram Shandy, gentleman.",1857],"Derby & Jackson,",[New York :,eng
990001252360106381,AAN8768.0001.001,"Stoddard, Charles Warren, 1843-1909.",South-Sea idyls /,1873.,"J.R. Osgood and company,",Boston :,eng
990001532730106381,AAR7332.0001.001,"Hall, Hiland, 1795-1885.",Vindication of volume first of the Collections of the Vermont historical society from the attacks of the New York Historical magazine /,1871.,"J. & J. M. Poland's steam press,",Montpelier :,eng
990001553310106381,AAR9417.0001.001,"Phillips, Wendell, 1811-1884.",Oration delivered in the Old South church /,1876],"R. Hildreth,",[Boston :,eng
990001554650106381,AAR9554.0001.001,"Winthrop, Robert C. (Robert Charles), 1809-1894.","Luxury and the fine arts, in some of their moral and historical relations. An address delivered at the Music hall, Boston, in aid of the fund for Ball's equestrian statue of Washington, on the evening of 13 May, 1859,/",1859.,"Little, Brown and company,","Boston,",eng
990001564220106381,AAS0521.0001.001,"Janvier, Thomas A. (Thomas Allibone), 1849-1913.","In old New York, by Thomas A. Janvier.",[c1922],Harper & brothers,"New York,",eng
990035323630106381,AAS0549.0001.001,"Barnard, Charles, comp. 1838-1920.",The city of New York. A complete guide ... and a complete new street directory ...,1876.,"Taintor brothers, Merrill & co.,","New York,",eng
990001569620106381,AAS1065.0001.001,"Burnham, Charles Guilford, 1803-1866.","Burnham's arithmetic, revised. : A new system of arithmetic, on an improved plan: embracing the rules of three, single and double, direct and inverse ... and all proportional questions in one rule applicable to the whole, the process greatly simplified and abridged /",1857.,"S. & G. S. Woodward,","Keene, N. H. :",eng
990001575140106381,AAS1621.0001.001,"McCurdy, D. (Dennis)",The new American order of arithmetic ... /,1850.,"Armstrong & Berry,",Baltimore :,eng
990001582230106381,AAS2337.0001.001,"Warren, Amos W.","The young man's best companion : or, Mathematical compendium, containing a great variety of very useful rules & examples in mathematics for the merchant, clerk, accountant & the mechanic ... /",1872.,"Tuttle & co.,",Rutland :,eng
990001582850106381,AAS2401.0001.001,"Gilman, Caroline Howard, 1794-1888.",Oracles from the poets a fanciful diversion for the drawing-room./,1848.,"J. Wiley,","New York,",eng
990001585940106381,AAS2713.0001.001,"Mitchell, Donald Grant, 1822-1908.","The lorgnette : or, Studies of the town /",1851.,"Printed for Stringer and Townsend,",New York :,eng
990001589030106381,AAS3025.0001.001,United States. Congress. House. Select committee on the fraudulent abstraction of bonds from the Interior department.,Abstracted Indian trust bonds ... : Report ... [and Supplemental report].,1861],,"[Washington,",eng
990001592720106381,AAS3396.0001.001,"Harrison, George L. (George Leib), 1811-1885.",Chapters on social science as connected with the administration of state charities.,1877.,"Priv. print. [by Allen, Lane & Scott]","Philadelphia,",eng
990001614370106381,AAS5580.0001.001,"Saxe, John Godfrey, 1816-1887.",The poems of John Godfrey Saxe.,1855.,"Ticknor and Fields,","Boston,",eng
990001616860106381,AAS5829.0001.001,"Sala, George Augustus, 1828-1895.","Breakfast in bed : or, Philosophy between the sheets. A series of indigestible discourses /",1863.,"J. Bradburn,",New York :,eng
990001626880106381,AAS6842.0001.001,"Shipherd, Jacob R.",History of the Oberlin-Wellington rescue /,1859.,J. P. Jewett and company;,Boston :,eng
990001630840106381,AAS7241.0001.001,"Wright, Julia McNair, 1840-1903.",A million too much : a temperance tale /,[c1871],"Porter & Coates,",Philadelphia :,eng
990001631070106381,AAS7264.0001.001,"Wanless, Andrew, 1824-1898.","Poems & songs, mostly Scotch /",1873.,"A. Wanless,","Detroit, Mich. :",eng
990001652910106381,AAS9481.0001.001,"Drake, Joseph Rodman, 1795-1820.",The American flag.,1861.,"James G. Gregory,","New York,",eng
990001676190106381,AAT1847.0001.001,"Giddings, Joshua R. (Joshua Reed), 1795-1864.",Speeches in Congress [1841-1852] /,1853.,J. P. Jewett and company;,Boston :,eng
990001936140106381,AAV8375.0001.001,,Wilson's illustrated guide to the Hudson River,1851.,"H. Wilson,","New York, N.Y. :",eng
990001945880106381,AAV9355.0001.001,"United States. 41st Congress. 3d session, (1870-1871)",Death of Hon. John Covode /,1871.,"F. & J. Rives & G.A. Bailey,",Washington :,eng
990001945910106381,AAV9358.0001.001,"United States. 41st Congress. 3d session, (1870-1871)","Memorial addresses on the life and character of John Covode : a representative from Pennsylvania, delivered in the Senate and House of representatives, February 9 and 10, 1871.",1871.,"Govt. print. off.,",Washington :,eng
990001947160106381,AAV9484.0001.001,"Latrobe, John H. B. (John Hazlehurst Boneval), 1803-1891.","The history of Mason and Dixon's line : contained in an address delivered ... before the Historical society of Pennsylvania, November 8, 1854.",1855.,"Press of the Society,",[Philadelphia] :,eng
990001984650106381,AAW3265.0001.001,"Dennett, Daniel.","Louisiana as it is its topography and material resources; its cotton, sugar cane, rice and tobacco fields; its corn and grain lands ... reliable information for ... any who may desire to settle or purchase lands in the Gulf states ...",1876.,"""Eureka"" press,","New Orleans,",eng
990001999820106381,AAW4795.0007.001,"Scott, Walter, 1771-1832.","The poetical works of Sir Walter Scott,",1857.,"Little, Brown & co.; Shepard, Clark and Brown;","Boston,",eng
990001999820106381,AAW4795.0008.001,"Scott, Walter, 1771-1832.","The poetical works of Sir Walter Scott,",1857.,"Little, Brown & co.; Shepard, Clark and Brown;","Boston,",eng
990002035230106381,AAW8366.0001.001,"Agassiz, Louis, 1807-1873.",A journey in Brazil /,1869.,"Fields, Osgood & co.,",Boston :,eng
990002067310106381,AAX1609.0001.001,"Hurlbert, William Henry, 1827-1895.","Americans in Paris : or, A game of dominoes. A comedy, in two acts. To which are added a description of the costume ... and the whole of the stage business. As performed at Wallack's theatre.",c1858.,"S. French,",New York :,eng
990002078270106381,AAX2715.0001.001,"Johnson, Samuel D., 1813-1863.","Our gal : a farce, in one act. /",c1856.,"S. French & son; [etc., etc.],",New York :,eng
990002090980106381,AAX3995.0001.001,"Lytton, Edward Bulwer Lytton, Baron, 1803-1873.","Richelieu : or, The conspiracy. A play, in five acts /",1875.,"Wheat & Cornett,",New York :,eng
990002343900106381,AAZ9846.0001.001,Chicago Relief and Aid Society.,Report of the Chicago Relief and Aid Society of disbursement of contributions for the sufferers by the Chicago fire,1874.,"printed for the Chicago relief and aid society at the Riverside press,","[Riverside,",eng
990002348330106381,ABA0295.0001.001,"Townsend, Hannah.","History of England : in verse, from the invasion of Julius Cæsar to the present time. With illustrative notes and a table, descriptive of the present condition of Great Britain /",1852.,"Lindsay & Blakiston,",Philadelphia :,eng
990002349300106381,ABA0394.0001.001,"McClung, J. W. (John W.)",Minnesota as it is in 1870. : Its general resources and attractions ... with special descriptions of all its counties and towns ... /,1870.,"The author,",[St. Paul] :,eng
990002350710106381,ABA0536.0001.001,"Nourse, Charles Clinton, b. 1829.","Iowa and the Centennial. The state address,/",1876.,"Iowa state register print,","Des Moines,",eng
990002353420106381,ABA0810.0001.001,"Taylor, James W. (James Wickes), 1819-1893.","History of the state of Ohio ... : First period, 1650-1787.",1854.,H. W. Derby & co.;,Cincinnati :,eng
990002358620106381,ABA1339.0001.001,"Mac-Geoghegan, abbé (James), 1702-1763.","The history of Ireland, ancient and modern /",[1868],"D. & J. Sadlier & co.,",New York :,eng
990002369010106381,ABA2393.0005.001,"Guizot, François, 1787-1874.",A popular history of France : from the earliest times /,[187-?],"D. Estes and C. E. Lauriat,",Boston :,eng
990035326750106381,ABA3918.0001.001,"Freeman, Edward A. (Edward Augustus), 1823-1892.",General sketch of history. Adapted for American students.,d. 1876.,"H. Holt & Co.,",New York:,eng
990002385600106381,ABA4072.0001.001,"Arnold, Thomas, 1795-1842.",The history of Rome /,1868.,"D. Appleton & compamy,",New York :,eng
990002406380106381,ABA6182.0001.001,"Lytton, Edward Robert Bulwer Lytton, Earl of, 1831-1891.",New poems /,1868.,"Ticknor and Fields,",Boston :,eng
990002410650106381,ABA6614.0008.001,"Shakespeare, William, 1564-1616.","The dramatic works of William Shakspeare : illustrated ; embracing a life of the poet, and notes, original and selected.",1850-51.,"Phillips, Sampson and company,",Boston :,eng
990002417980106381,ABA7356.0004.001,"Montgomery, James, 1771-1854.",The poetical works of James Montgomery. : With a memoir of the author ...,1860.,"Little, Brown & co.;",Boston :,eng
990002417980106381,ABA7356.0005.001,"Montgomery, James, 1771-1854.",The poetical works of James Montgomery. : With a memoir of the author ...,1860.,"Little, Brown & co.;",Boston :,eng
990002426090106381,ABA8175.0001.001,"Crichton, Andrew, 1790-1855.",The history of Arabia. : Ancient and modern ... /,1868.,"Harper & brothers,",New-York :,eng
990002429410106381,ABA8510.0001.001,"Allston, Washington, 1779-1843.","The sylphs of the seasons, with other poems./",1813.,"W. Pople,","London,",eng
990002431450106381,ABA8719.0001.001,,The Ann Maria ...,1869.,"Almy, Milne & co.,",Fall River :,eng
990002436710106381,ABA9256.0001.001,"Quigley, Michael.","The friar's curse. A legend of Inishowen, or, Dreams of fancy when the night was dark,",1870.,"Evening Wisconsin print. house,","Milwaukee,",eng
990035327740106381,ABB0261.0001.001,United States Christian Commission. Committee of Maryland.,Report.,1862-66.,"Printed by J. Robinson,","Baltimore,",eng
990002450090106381,ABB0602.0001.001,"Guest, Edgar A. (Edgar Albert), 1881-1959.",Just glad things /,1911.,,"Detroit, Mich.,",eng
990002458940106381,ABB1497.0001.001,"Mason, Mary Murdoch.",Mae Madden [a novel]/,1876.,"Jansen, McClurg & co.,","Chicago,",eng
990002474110106381,ABB3026.0001.001,University of Michigan. Gallery of Art and Archaeology.,Catalogue of the Museum of Art & History in the University of Michigan /,1876.,"University of Michigan,","Ann Arbor, Mich. :",eng
990002610010106381,ABC7086.0001.001,American Tract Society.,The White foreigners from over the water : the story of the American mission to the Burmese and the Karens.,[186-?],"American Tract Society,",New York :,eng
990002751530106381,ABE1480.0001.001,"Baillie, John, 1816-1890.","A memoir of Captn. W. T. Bate, R. N. /",1859.,"R. Carter & Bros.,",New York :,eng
990035328310106381,ABE3323.0001.001,,[Pamphlets.,1851-1862],,California.,eng
990035328310106381,ABE3323.0002.001,,[Pamphlets.,1851-1862],,California.,eng
990035328310106381,ABE3323.0003.001,,[Pamphlets.,1851-1862],,California.,eng
990035328310106381,ABE3323.0004.001,,[Pamphlets.,1851-1862],,California.,eng
990035328310106381,ABE3323.0005.001,,[Pamphlets.,1851-1862],,California.,eng
990002790070106381,ABE5377.0001.001,"Seward, William H. (William Henry), 1801-1872.","Freedom in Kansas. Speech of William H. Seward, in the Senate of the United States, March 3, 1858.",1858.,"Buell & Blanchard, printers,","Washington,",eng
990002795880106381,ABE5964.0001.001,Virginia. Dept. of public instruction.,"Report of the superintendent of public instruction : [submitting outline plan of public instruction] ... March 28th, 1870.",1870.,,"Richmond,",eng
990002803050106381,ABE6689.0001.001,"Shakespeare, William, 1564-1616.",Julius Caesar.,1881.,"Harper & brothers,","New York,",eng
990002809610106381,ABE7346.0001.001,"Bickersteth, Edward Henry, 1825-1906.","Yesterday, today, and for ever : a poem, in twelve books /",1870.,"R. Carter & brothers,",New York :,eng
990002816640106381,ABE8054.0001.001,"Broughton, Rhoda, 1840-1920.",Nancy : a novel /,1874.,"D. Appleton & company,",New York :,eng
990002824890106381,ABE8885.0001.001,"Bennett, Emerson, 1822-1905.","Rosalie Du Pont : or, Treason in the camp... [A sequel to the Female spy] /",[c1853],"U. P. James,",Cincinnati :,eng
990002830160106381,ABE9415.0001.001,"Carlyle, Thomas, 1795-1881.",Critical and miscellaneous essays /,1852.,"A. Hart, late Carey & Hart,",Philadephia :,eng
990002830730106381,ABE9472.0001.001,"Byron, George Gordon Byron, Baron, 1788-1824.",The illustrated Byron /,[185-?],"D. Appleton & co.,",New York :,eng
990002845800106381,ABF0995.0001.001,"Clark, Lewis Gaylord, 1808-1873.",Knick-knacks from an editor's table /,1852.,"D. Appleton and company,",New York [etc.] :,eng
990002847440106381,ABF1159.0001.001,"Churchill, Charles, 1731-1764.",The poetical works of Charles Churchill : with copious notes and a life of the author /,1854.,"Little, Brown and company;",Boston :,eng
990002847440106381,ABF1159.0002.001,"Churchill, Charles, 1731-1764.",The poetical works of Charles Churchill : with copious notes and a life of the author /,1854.,"Little, Brown and company;",Boston :,eng
990002847440106381,ABF1159.0003.001,"Churchill, Charles, 1731-1764.",The poetical works of Charles Churchill : with copious notes and a life of the author /,1854.,"Little, Brown and company;",Boston :,eng
990002854300106381,ABF1851.0001.001,"De Quincey, Thomas, 1785-1859.",Confessions of an English opium-eater : and Suspiria de profundis /,1866.,"Ticknor and Fields,",Boston :,eng
990002856970106381,ABF2120.0001.001,"Poe, Edgar Allan, 1809-1849.",Selected poems ...,1875.,"K. Tompkins,",New York :,eng
990002863790106381,ABF2809.0001.001,"Green, Invisible, 1820-1863.","Green peas : picked from the patch of Invisible Green, esq. ...",[c1856],Livermore and Rudd;,New York :,eng
990002887740106381,ABF5231.0001.001,"Holland, J. G. (Josiah Gilbert), 1819-1881.",Garnered sheaves the complete poetical works of J. G. Holland.,1873.,"Scribner, Armstrong & co.,","New York,",eng
990002902380106381,ABF6710.0001.001,"Molière, 1622-1673.","The dramatic works of Molière, rendered into English",[187-?],A. W. Lovering,"New York,",eng
990035330160106381,ABJ1271.0002.001,"Richards, T. Addison (Thomas Addison), 1820-1900.",Appletons' illustrated hand-book of American travel. A full and reliable guide ... to ... the United States and the British provinces.,[1857]-1861.,D. Appleton & co.;,"New York,",eng
990003141780106381,ABJ1295.0001.001,"Lanman, Charles, 1819-1895.","Haw-ho-noo or, Records of a tourist./",1850.,"Lippincott, Grambo and co.,","Philadelphia,",eng
990003143950106381,ABJ1512.0001.001,"Spencer, J. A. (Jesse Ames), 1816-1898.",Geschichte der Vereinigten Staaten. Von den frühesten zeiten bis zur administration von James Buchanan.,[1858],"Johnson, Fry & compagnie","New York,",eng
990003143950106381,ABJ1512.0002.001,"Spencer, J. A. (Jesse Ames), 1816-1898.",Geschichte der Vereinigten Staaten. Von den frühesten zeiten bis zur administration von James Buchanan.,[1858],"Johnson, Fry & compagnie","New York,",eng
990003145070106381,ABJ1624.0001.001,"Watson, Henry C. (Henry Clay), 1831-1869.","History of the United States of America, from the discovery to the present time.",1854.,"Thomas, Cowperthwait & co.,","Philadelphia,",eng
990003152510106381,ABJ2372.0001.001,"Chandler, Joseph R. (Joseph Ripley), 1792-1880.","Public schools of Washington. : Address ... at the Public school celebration, August 1, 1850.",1850.,"J. T. Towers,",Washington :,eng
990003152670106381,ABJ2388.0001.001,"Stockwell, Thomas B. (Thomas Blanchard), 1839-1906.","A history of public education in Rhode Island, from 1636 to 1876 ... : Comp. by authority of the Board of education /",1876.,"Providence press company, printers to the city and state,",Providence :,eng
990003175250106381,ABJ4671.0001.001,Massachusetts. General Court. Joint Special Committee on Sumner Memorial.,A memorial of Charles Sumner...,1874.,"[Wright & Potter, printers to the state],",Boston :,eng
990003175270106381,ABJ4673.0001.001,"Spencer, Charles S.","Eulogy on Charles Sumner : delivered in the Assembly chamber of the state of new York, March 18, 1874 /",1874.,"The Argus co., printers,",Albany :,eng
990003177130106381,ABJ4860.0001.001,"Appleton, Nathan, 1779-1861.","Letter to the Hon. Wm. C. Rives of Virgina, on slavery and the union",1860.,"J. H. Eastburn's Press,","Boston,",eng
990003178550106381,ABJ5002.0001.001,"Vinton, Francis, 1809-1872.","The Christian idea of civil government. A sermon preached in Trinity Church, New York, on the occasion of the Prov. Bishop's pastoral letter...",1861.,"G. F. Nesbitt,","New York,",eng
990003180290106381,ABJ5179.0001.001,"Bryan, Edward B.",The rightful remedy. Addressed to the slaveholders of the South. By Edward B. Bryan. Pub. for the Southern Rights Association.,1850.,"Press of Walker & James,","Charleston,",eng
990003184250106381,ABJ5581.0001.001,,"""One Country! One constitution! One destiny!"" /",1862],"For sale at the office of the New-York tribune,",[New York :,eng
990035331080106381,ABJ5642.0001.001,"Butler, Benjamin F. (Benjamin Franklin), 1818-1893.",Character and results of the war. How to prosecute and how to end the it.,1863.,"Printed for gratuitous distribution,","Philadelphia,",eng
990003185020106381,ABJ5662.0001.001,Colored Citizens of Boston.,"Triumph of equal school rights in Boston. Proceedings of the presentation meeting held in Boston, Dec. 17, 1855;/",1856.,"R. F. Wallcut,","Boston,",eng
990003187770106381,ABJ5940.0001.001,University of California (1868-1952). President.,"Statement of the progress and condition of the University of California. Prepared by request of the Regents of the university,/",1875.,,"Berkeley,",eng
990003197300106381,ABJ6914.0002.001,"Coatsworth, Stella S.","The loyal people of the North-west, a record of prominent persons, places and events, during eight years of unparalleled American history.",1869.,"Church, Goodman & Donnelley, printers,","Chicago,",eng
990003202940106381,ABJ7494.0001.001,"Craik, Dinah Maria Mulock, 1826-1887.",Christian's mistake ...,1875.,"Donnelley, Loyd and company,",Chicago :,eng
