990001134960106381,AAM6902.0001.001,"Flint, Henry M. (Henry Martyn), 1829-1868.",Life of Stephen A. Douglas to which are added his speeches and reports.,[c1863],"Philadelphia,",eng
990001135460106381,AAM6952.0001.001,"Forbes, R. B. (Robert Bennet), 1804-1889.","Lifeboats, projectiles and other means for saving life /",1872.,Boston :,eng
990001136090106381,AAM7015.0001.001,,"A complete history of the Marquis de Lafayette, major-general in the American army in the war of the revolution. : Embracing an account of his tour through the United States, to the time of his departure, September, 1825 /",1858.,Columbus :,eng
990001136260106381,AAM7032.0001.001,Geo. P. Rowell & Co.,"Centennial newspaper exhibiton, 1876. : A complete list of American newspapers. A statement of the industries, characteristics, population and location of towns in which they are published; also, A descriptive account of the great newspapers of the day.",1876.,New York :,eng
990001137270106381,AAM7137.0001.001,"Spencer, John C. (John Canfield), 1788-1855.","Review of the testimony given before the general court martial, upon the trial of Brig. General George Talcott, in June and July, 1851 : and of the proceedings of the court /",1851.,Albany :,eng
990001137370106381,AAM7147.0001.001,"Duffield, W. W. (William Ward), 1823-1907.","Camp, garrison & guard duty : with a modified manual of arms for the officers & soldiers of the Michigan infantry /",1861.,Detroit :,eng
990001137510106381,AAM7161.0001.001,"Cary, Phoebe, 1824-1871.",The poems of Phoebe Carey,[187-?],"New York,",eng
990001137540106381,AAM7164.0001.001,"Clemmer, Mary, 1839-1884.","A memorial of Alice and Phoebe Cary, with some of their later poems.",1875.,"New York,",eng
990001137560106381,AAM7166.0001.001,"Cary, Alice, 1820-1871.","Ballads, lyrics, and hymns.",1866.,"New York,",eng
990001137580106381,AAM7168.0001.001,"Cary, Alice, 1820-1871.","The poetical works of Alice and Phoebe Cary,",1887 [c1876],"New York,",eng
990001137670106381,AAM7177.0001.001,"Brooks, Charles T. (Charles Timothy), 1813-1883.","Roman rhymes being winter work for a summer fair, Newport, R.I., 1869 /",1869.,"Cambridge,",eng
990001138760106381,AAM7287.0001.001,"Lanoye, F. de (Ferdinand), 1810-1870.","Rameses the Great : or, Egypt 3300 years ago. /",1872.,New York :,eng
990001139570106381,AAM7369.0001.001,"Phelps, Lincoln, Mrs., 1793-1884.","The educator or, Hours with my pupils./",1876.,"New York,",eng
990001139730106381,AAM7385.0001.001,"Chase, A. W. (Alvin Wood), 1817-1885.","Dr. Chase's recipes : or, Information for everybody. An invaluable collection of about six hundred practical recipes ... /",1860.,"Ann Arbor, Mich. :",eng
990001141950106381,AAM7609.0001.001,"Parker, Foxhall A. (Foxhall Alexander), 1821-1879.",The fleets of the world. : The galley period /,1876.,New York :,eng
990001145900106381,AAM8008.0001.001,"Adams, John S. (John Stowell), -1893.","Town and country : or life at home and abroad, without and within us. /",1855.,Boston :,eng
990001146150106381,AAM8033.0001.001,"Storrs, Richard S. (Richard Salter), 1821-1900.","The early American spirit, and the genesis of it. : An address delivered before the New York historical society, at the celebration of its seventieth anniversary, April 15th, 1875 /",1875.,New York :,eng
990001146190106381,AAM8037.0001.001,"Seward, William H. (William Henry), 1801-1872.","The situation and the duty. : Speech of William H. Seward, at Auburn, N.Y., October 31, 1868.",1868.,Washington :,eng
990001147630106381,AAM8182.0001.001,,"Belle Scott : or, Liberty overthrown! A tale for the crisis.",1856.,Columbus :,eng
990001148480106381,AAM8267.0001.001,"Tardy, Mary T.",Southland writers. : Biographical and critical sketches of the living female writers of the South. With extracts from their writings /,1870.,Philadelphia :,eng
990001148480106381,AAM8267.0002.001,"Tardy, Mary T.",Southland writers. : Biographical and critical sketches of the living female writers of the South. With extracts from their writings /,1870.,Philadelphia :,eng
990001149290106381,AAM8349.0001.001,"Hall, Fitzedward, 1825-1901.",Recent exemplifications of false philology /,1872.,New York :,eng
990001150890106381,AAM8509.0001.001,"Olney, Edward, 1827-1887.","A general geometry and calculus. Including book I of the General geometry, treating of loci in a plane; and an elementary course in the differential and integral calculus.",[c1871],"New York,",eng
990001153260106381,AAM8746.0001.001,"Derby, E. H. (Elias Hasket), 1803-1880.","The history of paper money in the province of Massachusetts before the revolution : with an account of the land bank and the silver bank. Read before the American statistical association at Boston, May, 1874 /",1874.,"Boston, Mass. :",eng
990001153690106381,AAM8789.0001.001,"Newcomb, Simon, 1835-1909.","The A B C of finance or, The money and labor questions familiarly explained to common people, in short and easy lessons./",[1877],"New York,",eng
990001153870106381,AAM8807.0001.001,"Talbot, Thomas H. (Thomas Hammond), 1823-1907.","What shall we do with our silver? : A consideration of the situation caused by the silver legislation of February 12, 1878 /",1886.,Boston :,eng
990001156310106381,AAM9052.0001.001,"Haliburton, Thomas Chandler, 1796-1865.",The letter-bag of the Great Western /,[1873],"London,",eng
990001156940106381,AAM9116.0001.001,"Hayne, Paul Hamilton, 1830-1886.",Poems of Paul Hamilton Hayne,1882.,"Boston,",eng
990001158700106381,AAM9293.0001.001,"Giles, Henry, 1809-1882.",Lectures and essays /,1851.,Boston :,eng
990001158700106381,AAM9293.0002.001,"Giles, Henry, 1809-1882.",Lectures and essays /,1851.,Boston :,eng
990001158890106381,AAM9312.0001.001,"Church, Albert E. (Albert Ensign), 1807-1878.","Plates to Descriptive geometry. Shades, shadows and linear perspective.",[c1864],"New York,",eng
990001159070106381,AAM9330.0001.001,"Lynd, James.","The class-book of etymology : designed to promote precision in the use, and facilitate the acquisition of a knowledge of the English language /",1854.,Philadelphia :,eng
990001159100106381,AAM9333.0001.001,"Lynd, James.","The first book of etymology : designed to promote precision in the use, and facilitate the acquisition of a knowledge of the English language. For beginners /",1853.,Philadelphia :,eng
990001159930106381,AAM9416.0001.001,"Hudnut, James M. (James Monroe), 1844-",Semi-centennial history of the New-York life insurance company 1845-1895.,1895.,"New York,",eng
990001160760106381,AAM9499.0001.001,"Oswald, John.",An etymological dictionary of the English language /,1868.,Philadelphia :,eng
990001161000106381,AAM9523.0001.001,"Crabb, George, 1778-1851.",English synonymes /,1853.,New York :,eng
990001161190106381,AAM9542.0001.001,"Graham, G. F. (George Frederick)","English synonymes classified and explained : with practical exercises, designed for schools and private tuition /",1867.,New York :,eng
990001161380106381,AAM9562.0001.001,"Soule, Richard, 1812-1877.",A dictionary of English synonymes and synonymous or parallel expressions : designed as a practical guide to aptness and variety of phraseology /,1871.,Boston :,eng
990001161500106381,AAM9574.0001.001,"Whately, E. J. (Elizabeth Jane), 1822-1893.",A selection of English synonyms ...,1852.,"Boston,",eng
990001162550106381,AAM9679.0001.001,"Livingston, John A.",Portraits of eminent Americans now living: with biographical and historical memoirs of their lives and actions.,1853-1854.,"New York,",eng
990001162600106381,AAM9684.0001.001,"Parsons, Theophilus, 1797-1882.",Address commemorative of Rufus Choate /,1859.,Boston :,eng
990001162620106381,AAM9686.0001.001,"United States. 32d Cong., 1st sess., (1851-1852)","Obituary addresses on the occasion of the death of the Hon. Henry Clay : a senator of the United States from the state of Kentucky, delivered in the Senate and in the House of representatives of the United States, June 30, 1852, and the funeral sermon of the Rev. C. M. Butler, chaplain of the Senate, preached in the Senate, July 1, 1852 /",1852.,Washington :,eng
990035321200106381,AAM9739.0001.001,United States Naval Academy.,"A text book on surveying, projections, and portable instruments. For the use of cadet midshipmen at the U. S. Naval academy, Annapolis, Md.",1876.,"New York,",eng
990001163230106381,AAM9748.0001.001,"Holland, J. G. (Josiah Gilbert), 1819-1881.",Letters to the Joneses.,1863.,"New York,",eng
990001163690106381,AAM9795.0001.001,"Isherwood, B. F. (Benjamin Franklin), 1822-1915.","Engineering precedents for steam machinery : embracing the performances of steamships, experiments with propelling instruments, condensers, boilers, etc., accompanied by analyses of the same ... /",1858-59.,New York :,eng
990001163790106381,AAM9805.0001.001,"King, W. H. (William Henry), -1859.","Lessons and practical notes on steam, the steam engine, propellers, etc., etc. : for young engineers, students, and others /",1870.,New York :,eng
990001163840106381,AAM9810.0001.001,"Duffield, George, 1794-1868.","The American patriot. : An eulogy, delivered on occasion of the funeral obsequies of Hon. Henry Clay, in the city of Detroit, July 13, 1852 /",1852.,Detroit :,eng
990001163870106381,AAM9813.0001.001,"Southard, Samuel L. (Samuel Lewis), 1819-1859.","Sermon, on the life and death of Henry Clay : before the young men of Newark, N. J., preached at their request, in ""the House of prayer"", July 25th, 1852 /",1852.,"Newark, N. J. :",eng
990001163890106381,AAM9815.0001.001,"United States. 39th Cong., 1st sess., (1865-1866)","Addresses on the death of Hon. Jacob Collamer : delivered in the Senate and House of representatives, on Thursday, December 14, 1865.",1866.,Washington :,eng
990001163930106381,AAM9819.0001.001,Boston (Mass.). City Council.,A memorial of Edward Everett /,1865.,Boston :,eng
990001163960106381,AAM9822.0001.001,"Thursday Evening Club (Boston, Mass.).",Proceedings of the Thursday-evening club : on the occasion of the death of Hon. Edward Everett.,1865.,Boston :,eng
990001164130106381,AAM9839.0001.001,"Hale, Edward Everett, 1822-1909.",Margaret Percival in America : a tale /,1850.,Boston :,eng
990001164150106381,AAM9841.0001.001,"Haliburton, Thomas Chandler, 1796-1865.","The sayings and doings of Samuel Slick, esq., together with his opinion on matrimony.",[1866?],"New York,",eng
990001164380106381,AAM9864.0001.001,"United States. 33d Cong., 1st sess., (1853-1854)","Obituary addresses on the occasion of the death of the Hon. William R. King, of Alabama, vice president of the United States : delivered in the Senate and in the House of representatives ... eighth of December, 1853.",1854.,Washington :,eng
990001164480106381,AAM9874.0001.001,"Linn, Elizabeth A. (Relfe)",The life and public services of Dr. Lewis F. Linn : for ten years a senator of the United States from the state of Missouri /,1857.,New York :,eng
990001164510106381,AAM9877.0001.001,"Morris, B. F. (Benjamin Franklin), 1810-1867.","The life of Thomas Morris : pioneer and long a legislator of Ohio, and U. S. senator from 1833 to 1839 /",1856.,Cincinnati :,eng
990001164530106381,AAM9879.0001.001,"United States. 37th Cong., 3d sess., (1862-1863)","Addresses on the death of Hon. James A. Pearce : delivered in the Senate and House of representatives, on Tuesday, January 13, 1863.",1863.,Washington :,eng
990001164640106381,AAM9890.0001.001,Maryland. Constitutional Convention (1850-1851),"Speeches delivered at a dinner given to the Hon. Daniel Webster by the Reform convention of Maryland : at Annapolis, Tuesday, March 25, 1851.",1851.,Washington :,eng
990001165270106381,AAM9953.0001.001,Boston (Mass.),A memorial of Daniel Webster /,1853.,Boston :,eng
990001165320106381,AAM9958.0001.001,"Sanborn, Edwin D. (Edwin David), 1808-1885.",Mr. Webster in his letters.,1865],"[Hanover?,",eng
990001165330106381,AAM9959.0001.001,"United States. 32d Cong., 2d sess., 1852-1853.","Obituary addresses on the occasion of the death of the Hon. Daniel Webster, of Massachusetts, secretary of state for the United States: delivered in the Senate and in the House of representatives of the United States, fourteenth and fifteenth December, 1852.",1853.,"Washington,",eng
990001165650106381,AAM9991.0001.001,"Hawes, Joel, 1789-1867.","Memorial of Hon. Thomas Scott Williams ... : Comprising Rev. Dr. Hawes' sermon, preached in the First church in Hartford, Sabbath morning, December 22, 1861; proceedings of the Hartford County bar; Judge Williams' address on taking the chair at the society's anniversary, 1852; and sundry brief testimonials.",[1861],New York :,eng
990001166180106381,AAN0044.0001.001,"Parker, Foxhall A. (Foxhall Alexander), 1821-1879.",Fleet tactics under steam /,1870.,New York :,eng
990001166470106381,AAN0074.0001.001,"Meade, Richard W. (Richard Worsam), 1837-1897.","A treatise on naval architecture and ship-building : or, An exposition of the elementary principles involved in the science and practice of naval construction. Comp. from various standard authorities /",1869.,Philadelphia :,eng
990001168110106381,AAN0240.0001.001,"Richardson, Richard.","Memoir of Josiah White. : Showing his connection with the introduction and use of anthracite coal and iron, and the construction of some of the canals and railroads of Pennsylvania, etc. /",1873.,Philadelphia :,eng
990001168220106381,AAN0252.0001.001,"Soley, James Russell, 1850-1911.","Historical sketch of the United States Naval academy. : Prepared by direction of Rear-Admiral C. R. P. Rodgers, U.S.N., superintendent U. S. Naval academy, for the Department of education at the International exhibition, 1876 /",1876.,Washington :,eng
990001168450106381,AAN0275.0001.001,"Hutton, Laurence, 1843-1904.","Talks in a library with Laurence Hutton,",1905.,"New York,",eng
990001168860106381,AAN0316.0001.001,"Ingelow, Jean, 1820-1897.",Fated to be free. : A novel /,1875.,Boston :,eng
990001168980106381,AAN0328.0001.001,Battle of Lake Erie Monument Association.,"An account of the organization & proceedings of the Battle of Lake Erie monument association. : And celebration of the 45th anniversary of the battle of Lake Erie, at Put-in-Bay Island, on September tenth, 1858.",1858.,Sandusky :,eng
990001169120106381,AAN0342.0001.001,"Hawthorne, Julian, 1846-1934.",Idolatry : a romance /,1874.,Boston :,eng
990001169170106381,AAN0347.0001.001,"Hale, Edward Everett, 1822-1909.","The Ingham papers : some memorials of the life of Capt. Frederic Ingham, U.S.N., sometime pastor of the First Sandemanian church in Naguadavick, and a major general by brevet in the patriot service in Italy /",1869.,Boston :,eng
990001169580106381,AAN0390.0001.001,"Holbrook, Samuel F., b. 1793.","Threescore years: an autobiography, containing incidents of voyages and travels, including six years in a man-of-war. Details of the war between the United States and the Algerine government, bombardment of Algiers by Lord Exmouth, and its subjugation by the French. Also, two years in California, a visit to the Crimea during the bombardment and capture of Sebastopol, journey through Asia Minor, Syria, Palestine and Egypt ...",1857.,"Boston,",eng
990001170120106381,AAN0444.0001.001,United States. Navy Department. Bureau of Ordnance.,Ordnance instructions for the United States navy ...,1866.,Washington :,eng
990001170580106381,AAN0490.0001.001,"Lossing, Benson John, 1813-1891.",Hull's surrender of Detroit /,[187-?],Philadelphia :,eng
990001170900106381,AAN0522.0001.001,"Ingelow, Jean, 1820-1897.","A story of doom, and other poems,",1867.,"Boston,",eng
990001170990106381,AAN0532.0001.001,"Ingraham, J. H. (Joseph Holt), 1809-1860.","The Prince of the House of David : or, Three years in the Holy City. Being a series of the letters of Adina ... and relating as by an eye witness, all the scenes and wonderful incidents in the life of Jesus of nazareth, from his baptism in Jordan to his crucifixion on Calvary /",1857.,New York :,eng
990001171730106381,AAN0606.0001.001,"Jackson, Helen Hunt, 1830-1885.",Mercy Philbrick's choice.,1876.,Boston :,eng
990001171770106381,AAN0610.0001.001,"Jackson, Helen Hunt, 1830-1885.",Saxe Holm's stories.,1874-78.,New York :,eng
990001171770106381,AAN0610.0002.001,"Jackson, Helen Hunt, 1830-1885.",Saxe Holm's stories.,1874-78.,New York :,eng
990001172130106381,AAN0646.0001.001,"Willson, Marcius, 1813-1905.","American history : comprising historical sketches of the Indian tribes, a description of American antiquities, with an inquiry into their origin and the origin of the Indian tribes; history of the United States, with appendices showing its connection with European history: history of the present British provinces; history of Mexico; and history of Texas, brought down to the time of its admission into the American union /",1857.,New York :,eng
990001172180106381,AAN0651.0001.001,"Abbott, Edward, 1841-1908.",A paragraph history of the United States from the discovery of the continent to the present time. : With brief notes on contemporaneous events. Chronologically arranged /,1875.,Boston :,eng
990001172260106381,AAN0659.0001.001,"Davies, Charles, 1798-1876.",Elements of the differential and integral calculus /,1852.,New York :,eng
990001172450106381,AAN0679.0001.001,"Higginson, Thomas Wentworth, 1823-1911.",Oldport days.,1873.,Boston :,eng
990001172460106381,AAN0681.0001.001,"Higginson, Thomas Wentworth, 1823-1911.",Out-door papers /,1863.,Boston :,eng
990001173390106381,AAN0775.0001.001,"Hoffman, Charles Fenno, 1806-1884.",The poems of Charles Fenno Hoffman.,1873.,"Philadelphia,",eng
990001174440106381,AAN0881.0001.001,"Greenleaf, Benjamin, 1786-1864.",Elements of geometry and trigonometry; : with practical applications. /,[1863],Boston :,eng
990001175140106381,AAN0953.0001.001,"Smith, Horace Wemyss, 1825-1891.",Nuts for future historians to crack /,1856.,Philadelphia :,eng
990001175160106381,AAN0955.0001.001,"Johnson, John Graver, 1841-1917.",A criticism of Mr. Wm. B. Reed's aspersions on the character of Dr. Benjamin Rush : with an incidental consideration of General Joseph Reed's character /,1867.,Philadelphia :,eng
990001175190106381,AAN0958.0001.001,"Grigsby, Hugh Blair, 1806-1881.","Discourse on the life and character of the Hon. Littleton Waller Tazewell : delivered in the Freemason Street Baptist Church, before the bar of Norfolk, Virginia, and the citizens generally, on the 29th day of June, 1860.",1860.,Norfolk :,eng
990035321650106381,AAN1024.0001.001,"Headley, J. T., 1813-1897.","The illustrated life of Washington ... With vivid pen-paintings of battles and incidents, trials and triumphs of the heroes and soldiers of revolutionary times.",1860.,"New York,",eng
990001175870106381,AAN1026.0003.001,"Lossing, Benson John, 1813-1891.",Washington and the American republic ...,[c1870],"New York,",eng
990035321670106381,AAN1032.0001.001,"Smucker, Samuel M. (Samuel Mosheim), 1823-1863.","The life and times of George Washington,",[c1859],"Philadelphia,",eng
990001176150106381,AAN1054.0001.001,"Brington, Eng. Parish church.","Fac-similes of the memorial stones of the last English ancestors of George Washington in the parish church of Brington, Northamptonshire, England : permanently placed in the State house of Massachusetts.",1862.,Boston :,eng
990035321690106381,AAN1092.0001.001,"Maury, Matthew Fontaine, 1806-1873.","Explanations and sailing directions to accompany the Wind and current charts, approved by Commodore Lewis Warrington, chief of the Bureau of ordnance and hydrography; and pub. by authority of Hon. William A. Graham, secretary of the navy.",1851.,"Washington,",eng
990001176580106381,AAN1097.0001.001,"Peirce, Benjamin, 1809-1880.","An elementary treatise on plane and spherical trigonometry : with their applications to navigation, surveying, heights and distances, and spherical astronomy, and particularly adapted to explaining the construction of Bowditch's navigator, and the nautical almanac /",1852.,"Boston,",eng
990001177070106381,AAN1146.0001.001,"Hamilton, Andrew Jackson, 1815-1875.","Origin and objects of the slaveholders' conspiracy against Democratic principles, as well as against the national union-- : illustrated in the speeches of Andrew Jackson Hamilton, in the statements of Lorenzo Sherwood, ex-member of the Texan legislature, and in the publications of the Democratic League. The slave aristocracy against democracy. Statements addresses to loyal men of all parties ...",1862.,New York :,eng
990001178260106381,AAN1265.0001.001,"Gummere, John, 1784-1845.","An elementary treatise on astronomy : in two parts. The first containing a clear and compendious view of the theory; the second, a number of practical problems. To which are added, solar, lunar, and other astronomical tables /",1854.,Philadelphia :,eng
990001178470106381,AAN1286.0001.001,"Ingelow, Jean, 1820-1897.",The complete poems of Jean Ingelow.,1876.,Boston :,eng
990001181180106381,AAN1564.0001.001,"Cluskey, M. W. (Michael W.)","The political text-book, or Encyclopedia. Containing everything necessary for the reference of the politicians and statesmen of the United States./",1860.,"Philadelphia,",eng
990001181360106381,AAN1582.0001.001,"Bowen, Eli, 1824-","Rambles in the path of the steam-horse. An off-hand olla podrida, embracing a general historical and descriptive view of the scenery, agricultural and mineral resources, and prominent features of the travelled route from Baltimore to Harper's Ferry, Cumberland, Wheeling, Cincinnati, and Louisville./",1855.,"Philadelphia,",eng
990001181720106381,AAN1619.0001.001,"Berkey, William A. (William Augustus), 1823-1902.","The money question. The legal tender paper monetary system of the United States. An analysis of the specie basis or bank currency system, and of the legal tender paper money system ... /",1876.,"Grand Rapids, Mich.,",eng
990001182230106381,AAN1672.0001.001,"Hamilton, Gail, 1833-1896.",Country living and country thinking /,1864.,Boston :,eng
990035321800106381,AAN1712.0001.001,"Howe, Henry, 1816-1893.","Adventures and achievements of Americans; a series of narratives illustrating their heroism, self-reliance, genius and enterprise.",1859.,"Cincinnati, H. Howe;",eng
990001182640106381,AAN1714.0001.001,"Lossing, Benson John, 1813-1891.","Our countrymen : or, Brief memoirs of eminent Americans /",1855.,Philadelphia :,eng
990001182660106381,AAN1716.0001.001,"Lossing, Benson John, 1813-1891.",Lives of celebrated Americans : comprising biographies of three hundred and forth eminent persons /,1869.,Hartford [Conn.] :,eng
990035321840106381,AAN1771.0001.001,,"Key-notes of American liberty; comprising the most important speeches, proclamations, and acts of Congress, from the foundation of the government to the present time.",[1866],"New York,",eng
990001183370106381,AAN1788.0001.001,"Hamilton, Gail, 1833-1896.",Twelve miles from a lemon /,1874.,New York :,eng
990001183380106381,AAN1789.0001.001,"Hamilton, Gail, 1833-1896.",Wool-gathering.,1867.,"Boston,",eng
990001184370106381,AAN1888.0001.001,"Playfair, John, 1748-1819.","Elements of geometry : containing the first six books of Euclid, with a supplement on the quadrature of the circle, and the geometry of solids: to which are added elements of plane and spherical trigonometry /",1860.,New York :,eng
990001184380106381,AAN1889.0001.001,,"Slavery in its relation to God. A review of Rev. Dr. Lord's Thanksgiving sermon, in favor of domestic slavery, entitled The higher law, in its application to the Fugitive Slave Bill./",1851.,"Buffalo,",eng
990001184450106381,AAN1896.0001.001,"Pike, Stephen.","The teacher's assistant : or, A system of practical arithmetic ...",[c1852],Philadelphia :,eng
990001184590106381,AAN1910.0001.001,"Nystrom, John W. (John William), 1824-1885.",Principles of dynamics ... /,1874.,Philadelphia :,eng
990001185110106381,AAN1962.0001.001,"Josselyn, John, active 1630-1675.","New-England's rarities discovered in birds, beasts, fishes, serpents, and plants of that country /",1865.,Boston :,eng
990001185400106381,AAN1991.0001.001,"Hitchcock, Roswell D. (Roswell Dwight), 1817-1887.","A eulogy on Daniel Webster : delivered before the students of Bowdoin college ... Nov. 12th, 1852 /",1852.,Brunswick :,eng
990001185550106381,AAN2007.0001.001,"Warren, S. Edward (Samuel Edward), 1831-1909.",General problems of shades and shadows. : Formed both by parallel and by radial rays; and shown both in common and isometrical projection: together with the theory of shading /,1867.,"New York, J. Wiley & son,",eng
990001186580106381,AAN2112.0001.001,"Engel, Ferdinand, 1805-1866.",Axonometrical projections on the most important geometrical surfaces. : Drawings in descriptive geometry. Serving at the same time as a catalogue of models executed according to the aforesaid projections /,1855.,New York :,eng
990001189920106381,AAN2448.0001.001,"Lossing, Benson John, 1813-1891.","Our country. : A household history for all readers, from the discovery of America to the one hundredth anniversary of the Declaration of Independence /",1875-78.,New York :,eng
990001189970106381,AAN2453.0001.001,Whig party. Massachusetts. Suffolk County.,"The proceedings of two meetings : held in Boston, on the 7th & 14th July, to protest against the nomination of Gen. Scott, for the presidency, & to recommend Hon. Daniel Webster for that office.",1852.,Boston :,eng
990001191580106381,AAN2617.0001.001,"Whipple, Edwin Percy, 1819-1886.","Washington and the principles of the revolution: an oration delivered before the municipal authorities of the city of Boston, at the celebration of the declaration of American independence, July 4, 1850.",1850.,"Boston,",eng
990001191790106381,AAN2638.0001.001,"Washington, George, 1732-1799.","Farewell address of George Washington to the people of the United States of America, September 17, 1796 /",1852.,New-York :,eng
990001194080106381,AAN2869.0001.001,"Durivage, Francis A. (Francis Alexander), 1814-1881.","Life scenes, sketched in light and shadow from the world around us. /",1853.,Boston :,eng
990001194570106381,AAN2918.0001.001,U.S. Coast and Geodetic Survey.,Notices of the western coast of the United States /,1851.,Washington :,eng
990035322000106381,AAN2921.0002.001,"Bancroft, George, 1800-1891.","History of the United States of America, from the discovery of the American continent.",1874-78.,"Boston,",eng
990035322000106381,AAN2921.0003.001,"Bancroft, George, 1800-1891.","History of the United States of America, from the discovery of the American continent.",1874-78.,"Boston,",eng
990035322000106381,AAN2921.0004.001,"Bancroft, George, 1800-1891.","History of the United States of America, from the discovery of the American continent.",1874-78.,"Boston,",eng
990035322000106381,AAN2921.0005.001,"Bancroft, George, 1800-1891.","History of the United States of America, from the discovery of the American continent.",1874-78.,"Boston,",eng
990035322000106381,AAN2921.0006.001,"Bancroft, George, 1800-1891.","History of the United States of America, from the discovery of the American continent.",1874-78.,"Boston,",eng
990035322000106381,AAN2921.0007.001,"Bancroft, George, 1800-1891.","History of the United States of America, from the discovery of the American continent.",1874-78.,"Boston,",eng
990035322000106381,AAN2921.0008.001,"Bancroft, George, 1800-1891.","History of the United States of America, from the discovery of the American continent.",1874-78.,"Boston,",eng
990035322000106381,AAN2921.0009.001,"Bancroft, George, 1800-1891.","History of the United States of America, from the discovery of the American continent.",1874-78.,"Boston,",eng
990035322000106381,AAN2921.0010.001,"Bancroft, George, 1800-1891.","History of the United States of America, from the discovery of the American continent.",1874-78.,"Boston,",eng
990001194710106381,AAN2932.0001.001,"De Selding, Charles.","Documents, official and unofficial, relating to the case of the capture and destruction of the frigate Philadelphia : at Tripoli, on the 16th February, 1804.",1850.,Washington :,eng
990001194720106381,AAN2933.0001.001,"Choate, Rufus, 1799-1859.",The works of Rufus Choate : with a memoir of his life /,1862.,Boston :,eng
990001194720106381,AAN2933.0002.001,"Choate, Rufus, 1799-1859.",The works of Rufus Choate : with a memoir of his life /,1862.,Boston :,eng
990001194730106381,AAN2934.0001.001,"Winthrop, Robert C. (Robert Charles), 1809-1894.",Addresses and speeches on various occasions /,1852-86.,Boston :,eng
990001194730106381,AAN2934.0002.001,"Winthrop, Robert C. (Robert Charles), 1809-1894.",Addresses and speeches on various occasions /,1852-86.,Boston :,eng
990001194730106381,AAN2934.0003.001,"Winthrop, Robert C. (Robert Charles), 1809-1894.",Addresses and speeches on various occasions /,1852-86.,Boston :,eng
990001194730106381,AAN2934.0004.001,"Winthrop, Robert C. (Robert Charles), 1809-1894.",Addresses and speeches on various occasions /,1852-86.,Boston :,eng
990001194750106381,AAN2936.0001.001,"Woodbury, Levi, 1789-1851.","Writings of Levi Woodbury, LL. D. : Political, judicial and literary /",1852.,Boston :,eng
990001194750106381,AAN2936.0002.001,"Woodbury, Levi, 1789-1851.","Writings of Levi Woodbury, LL. D. : Political, judicial and literary /",1852.,Boston :,eng
